2020/03/17 17:01:30.099017,BTC/USDT,ask,5360.9525032,0.22890359
2020/03/17 17:01:30.099017,BTC/USDT,ask,5361.45248188,0.05011091
2020/03/17 17:01:30.099017,BTC/USDT,ask,5361.45254355,0.05011091
2020/03/17 17:01:30.099017,BTC/USDT,ask,5363.06567576,0.31
2020/03/17 17:01:30.099017,BTC/USDT,ask,5367.17245169,6.3
2020/03/17 17:01:30.099017,BTC/USDT,ask,5367.78671488,0.01
2020/03/17 17:01:30.099017,BTC/USDT,ask,5369.,0.00186254
2020/03/17 17:01:30.099017,BTC/USDT,ask,5369.2735,0.002
2020/03/17 17:01:30.099017,BTC/USDT,ask,5370.14412213,0.00931073
2020/03/17 17:01:30.099017,BTC/USDT,ask,5370.25377393,0.00024073
2020/03/17 17:01:30.099017,BTC/USDT,ask,5371.88214549,0.00993653
2020/03/17 17:01:30.099017,BTC/USDT,ask,5374.10951007,1.11554789
2020/03/17 17:01:30.099017,BTC/USDT,ask,5375.,0.00018605
2020/03/17 17:01:30.099017,BTC/USDT,ask,5375.13691326,2.36546973
2020/03/17 17:01:30.099017,BTC/USDT,ask,5377.46076613,0.0064523
2020/03/17 17:01:30.099017,BTC/USDT,ask,5378.94582497,0.4284
2020/03/17 17:01:30.099017,BTC/USDT,ask,5381.72592591,1.3906
2020/03/17 17:01:30.099017,BTC/USDT,ask,5381.87187775,0.0008
2020/03/17 17:01:30.099017,BTC/USDT,ask,5384.99999998,0.73293336
2020/03/17 17:01:30.099017,BTC/USDT,ask,5385.,0.0194056
2020/03/17 17:01:30.099017,BTC/USDT,ask,5385.07916867,0.88506963
2020/03/17 17:01:30.099017,BTC/USDT,ask,5385.50669774,0.00766
2020/03/17 17:01:30.099017,BTC/USDT,ask,5387.18543998,0.05608265
2020/03/17 17:01:30.099017,BTC/USDT,ask,5387.18543999,0.01426
2020/03/17 17:01:30.099017,BTC/USDT,ask,5388.10582,0.001
2020/03/17 17:01:30.099017,BTC/USDT,ask,5390.,0.26905092
2020/03/17 17:01:30.099017,BTC/USDT,ask,5392.32856201,0.00020057
2020/03/17 17:01:30.099017,BTC/USDT,ask,5394.3801072,0.00027378
2020/03/17 17:01:30.099017,BTC/USDT,ask,5395.,1.36185087
2020/03/17 17:01:30.099017,BTC/USDT,ask,5395.59765952,0.0011025
2020/03/17 17:01:30.099017,BTC/USDT,ask,5400.,0.14371419
2020/03/17 17:01:30.099017,BTC/USDT,ask,5400.33151632,0.0384
2020/03/17 17:01:30.099017,BTC/USDT,ask,5405.41766915,0.00423615
2020/03/17 17:01:30.099017,BTC/USDT,ask,5406.30673519,0.01366
2020/03/17 17:01:30.099017,BTC/USDT,ask,5406.52042159,2.92760636
2020/03/17 17:01:30.099017,BTC/USDT,ask,5408.8522998,0.70379074
2020/03/17 17:01:30.099017,BTC/USDT,ask,5408.85229981,0.0064523
2020/03/17 17:01:30.099017,BTC/USDT,ask,5409.92702531,0.00762601
2020/03/17 17:01:30.099017,BTC/USDT,ask,5411.99597199,0.0074
2020/03/17 17:01:30.099017,BTC/USDT,ask,5412.,0.005425
2020/03/17 17:01:30.099017,BTC/USDT,ask,5412.03639677,14.1318
2020/03/17 17:01:30.099017,BTC/USDT,ask,5413.10527511,0.00923684
2020/03/17 17:01:30.099017,BTC/USDT,ask,5414.,0.00018766
2020/03/17 17:01:30.099017,BTC/USDT,ask,5418.51724799,0.00072134
2020/03/17 17:01:30.099017,BTC/USDT,ask,5429.63426442,0.0384
2020/03/17 17:01:30.099017,BTC/USDT,ask,5430.26543436,0.02431211
2020/03/17 17:01:30.099017,BTC/USDT,ask,5434.07485883,0.01847059
2020/03/17 17:01:30.099017,BTC/USDT,ask,5440.42708512,0.0064523
2020/03/17 17:01:30.099017,BTC/USDT,ask,5452.7961812,0.00745308
2020/03/17 17:01:30.099017,BTC/USDT,ask,5456.41011731,0.00916353
2020/03/17 17:01:35.103526,BTC/USDT,ask,5360.03200001,0.22890359
2020/03/17 17:01:35.103526,BTC/USDT,ask,5360.26614258,0.04882059
2020/03/17 17:01:35.103526,BTC/USDT,ask,5360.27614337,0.04882059
2020/03/17 17:01:35.103526,BTC/USDT,ask,5365.71461488,0.12
2020/03/17 17:01:35.103526,BTC/USDT,ask,5367.17245169,6.3
2020/03/17 17:01:35.103526,BTC/USDT,ask,5369.,0.00186254
2020/03/17 17:01:35.103526,BTC/USDT,ask,5369.2735,0.002
2020/03/17 17:01:35.103526,BTC/USDT,ask,5370.14412213,0.00931073
2020/03/17 17:01:35.103526,BTC/USDT,ask,5370.25377393,0.00024073
2020/03/17 17:01:35.103526,BTC/USDT,ask,5371.88214549,0.00993653
2020/03/17 17:01:35.103526,BTC/USDT,ask,5375.,0.00018605
2020/03/17 17:01:35.103526,BTC/USDT,ask,5377.46076613,0.0064523
2020/03/17 17:01:35.103526,BTC/USDT,ask,5378.94582497,0.4284
2020/03/17 17:01:35.103526,BTC/USDT,ask,5380.25905984,1.53460045
2020/03/17 17:01:35.103526,BTC/USDT,ask,5381.72592591,1.3906
2020/03/17 17:01:35.103526,BTC/USDT,ask,5381.87187775,0.0008
2020/03/17 17:01:35.103526,BTC/USDT,ask,5384.99999998,0.73293336
2020/03/17 17:01:35.103526,BTC/USDT,ask,5385.,5.0194056
2020/03/17 17:01:35.103526,BTC/USDT,ask,5385.07916867,0.88506963
2020/03/17 17:01:35.103526,BTC/USDT,ask,5385.50669774,0.00766
2020/03/17 17:01:35.103526,BTC/USDT,ask,5385.62059729,3.00459508
2020/03/17 17:01:35.103526,BTC/USDT,ask,5387.18543999,0.01426
2020/03/17 17:01:35.103526,BTC/USDT,ask,5388.10582,0.001
2020/03/17 17:01:35.103526,BTC/USDT,ask,5390.,0.26905092
2020/03/17 17:01:35.103526,BTC/USDT,ask,5392.32856201,0.00020057
2020/03/17 17:01:35.103526,BTC/USDT,ask,5394.3801072,0.00027378
2020/03/17 17:01:35.103526,BTC/USDT,ask,5395.,1.36185087
2020/03/17 17:01:35.103526,BTC/USDT,ask,5395.59765952,0.0011025
2020/03/17 17:01:35.103526,BTC/USDT,ask,5400.,0.14371419
2020/03/17 17:01:35.103526,BTC/USDT,ask,5400.33151632,0.0384
2020/03/17 17:01:35.103526,BTC/USDT,ask,5405.41766915,0.00423615
2020/03/17 17:01:35.103526,BTC/USDT,ask,5406.30673519,0.01366
2020/03/17 17:01:35.103526,BTC/USDT,ask,5406.52042159,2.92760636
2020/03/17 17:01:35.103526,BTC/USDT,ask,5408.85229981,0.0064523
2020/03/17 17:01:35.103526,BTC/USDT,ask,5409.92702531,0.00762601
2020/03/17 17:01:35.103526,BTC/USDT,ask,5411.99597199,0.0074
2020/03/17 17:01:35.103526,BTC/USDT,ask,5412.,0.005425
2020/03/17 17:01:35.103526,BTC/USDT,ask,5412.03639677,14.1318
2020/03/17 17:01:35.103526,BTC/USDT,ask,5413.10527511,0.00923684
2020/03/17 17:01:35.103526,BTC/USDT,ask,5413.99999999,0.70413587
2020/03/17 17:01:35.103526,BTC/USDT,ask,5414.,0.00018766
2020/03/17 17:01:35.103526,BTC/USDT,ask,5418.51724799,0.00072134
2020/03/17 17:01:35.103526,BTC/USDT,ask,5429.63426442,0.0384
2020/03/17 17:01:35.103526,BTC/USDT,ask,5430.26543436,0.02431211
2020/03/17 17:01:35.103526,BTC/USDT,ask,5434.07485883,0.01847059
2020/03/17 17:01:35.103526,BTC/USDT,ask,5440.42708512,0.0064523
2020/03/17 17:01:35.103526,BTC/USDT,ask,5452.7961812,0.00745308
2020/03/17 17:01:35.103526,BTC/USDT,ask,5456.41011731,0.00916353
2020/03/17 17:01:35.103526,BTC/USDT,ask,5460.12333827,0.05
2020/03/17 17:01:35.103526,BTC/USDT,ask,5463.22,0.01249

